id,Calories
810172,180.98802
810173,55.046715
810174,104.97005
810175,48.156685
810176,214.18971
810177,71.298454
810178,105.28178
810179,103.72392
810180,104.55913
810181,143.18669
810182,93.811424
810183,61.106575
810184,5.9605417
810185,34.038177
810186,105.5811
810187,26.64187
810188,67.46869
810189,42.72235
810190,28.135332
810191,207.09647
810192,128.68297
810193,71.084305
810194,93.65919
810195,112.05121
810196,90.94562
810197,129.79666
810198,76.43783
810199,187.79497
810200,122.13685
810201,28.256367
810202,15.441196
810203,19.75297
810204,123.14885
810205,112.31145
810206,104.53945
810207,109.5746
810208,32.401386
810209,137.46925
810210,4.934322
810211,198.61624
810212,41.362537
810213,73.629845
810214,40.63919
810215,161.71341
810216,8.680737
810217,185.61351
810218,128.40648
810219,244.01009
810220,71.21769
810221,72.761406
810222,15.646942
810223,133.65733
810224,68.974625
810225,180.1876
810226,229.40935
810227,48.52639
810228,79.21819
810229,180.93709
810230,200.589
810231,145.69745
810232,49.78757
810233,45.26047
810234,6.1242967
810235,40.158867
810236,130.87343
810237,198.79575
810238,201.83614
810239,61.995247
810240,157.08943
810241,56.474316
810242,57.448875
810243,103.30575
810244,180.47978
810245,112.39571
810246,24.419493
810247,10.115433
810248,86.0894
810249,156.62598
810250,8.322124
810251,110.83598
810252,36.834183
810253,10.830007
810254,91.096695
810255,81.93937
810256,91.638794
810257,128.23233
810258,174.37187
810259,102.582115
810260,115.59975
810261,48.301193
810262,81.32592
810263,153.83733
810264,158.96492
810265,206.61983
810266,6.890201
810267,24.516153
810268,53.50808
810269,57.541924
810270,67.574615
810271,178.36522
810272,68.87283
810273,42.897987
810274,76.25482
810275,52.776104
810276,53.64842
810277,124.05677
810278,87.83597
810279,81.35839
810280,47.71836
810281,85.97063
810282,193.63515
810283,224.5541
810284,189.64879
810285,51.073643
810286,49.9974
810287,175.85997
810288,204.45093
810289,64.85172
810290,86.63072
810291,123.78746
810292,7.5831404
810293,75.34345
810294,177.7948
810295,95.106445
810296,73.152954
810297,39.08573
810298,136.4603
810299,4.61945
810300,172.63655
810301,28.306576
810302,88.69065
810303,207.86452
810304,251.84167
810305,49.393154
810306,107.80534
810307,82.78258
810308,31.660938
810309,20.339401
810310,93.406715
810311,70.77835
810312,7.5822725
810313,34.595657
810314,45.726845
810315,5.176187
810316,100.373245
810317,115.37551
810318,108.536575
810319,22.818676
810320,80.86443
810321,81.939766
810322,113.55674
810323,4.5918097
810324,127.65941
810325,137.46272
810326,63.872536
810327,48.646008
810328,65.023926
810329,121.133095
810330,250.2545
810331,1.3190205
810332,43.88305
810333,104.223526
810334,23.171043
810335,122.48117
810336,45.653366
810337,20.120409
810338,79.566956
810339,80.84214
810340,19.43863
810341,120.81768
810342,45.110157
810343,48.1935
810344,197.97365
810345,95.55343
810346,28.214544
810347,90.2999
810348,144.33177
810349,155.76846
810350,140.34111
810351,119.279335
810352,209.16988
810353,100.36575
810354,177.1386
810355,6.4644065
810356,34.81351
810357,56.05947
810358,82.84552
810359,101.65349
810360,106.93288
810361,64.05772
810362,116.22385
810363,96.48635
810364,58.07686
810365,172.71307
810366,14.652746
810367,70.93473
810368,26.993607
810369,39.99777
810370,116.965355
810371,35.401527
810372,26.3962
810373,26.43899
810374,38.911343
810375,97.506325
810376,83.81198
810377,112.15255
810378,20.391655
810379,9.188261
810380,72.47748
810381,40.220955
810382,114.07423
810383,75.6234
810384,156.34872
810385,207.95207
810386,121.368835
810387,75.242935
810388,66.89011
810389,81.38812
810390,16.552464
810391,85.42056
810392,74.63504
810393,30.991014
810394,136.6066
810395,121.3098
810396,15.694876
810397,71.41701
810398,130.53662
810399,43.338894
810400,205.91978
810401,179.5246
810402,123.78443
810403,73.876045
810404,4.084478
810405,24.78429
810406,166.89435
810407,52.407074
810408,24.185411
810409,56.696568
810410,130.21144
810411,22.257261
810412,89.59773
810413,41.55477
810414,103.38705
810415,76.36261
810416,161.17183
810417,79.49834
810418,177.00597
810419,39.746086
810420,121.7511
810421,83.38732
810422,59.52768
810423,85.973656
810424,39.35531
810425,110.42144
810426,9.947624
810427,167.62486
810428,60.050533
810429,194.79378
810430,4.2212124
810431,25.747145
810432,23.024464
810433,111.021774
810434,147.45825
810435,136.14629
810436,16.962288
810437,90.09373
810438,75.21789
810439,182.46252
810440,234.47519
810441,196.46974
810442,228.64407
810443,12.385583
810444,133.52956
810445,47.9985
810446,158.46417
810447,202.93465
810448,13.695569
810449,146.06902
810450,36.6034
810451,193.89249
810452,145.74188
810453,86.74299
810454,79.44814
810455,116.33989
810456,150.95949
810457,114.70102
810458,13.893255
810459,30.96872
810460,22.767231
810461,70.692184
810462,18.658033
810463,79.638214
810464,17.57466
810465,196.59502
810466,24.699411
810467,15.345957
810468,84.93681
810469,73.99546
810470,70.09016
810471,131.6789
810472,9.811465
810473,83.30001
810474,20.404388
810475,188.68398
810476,62.740124
810477,32.446873
810478,34.71858
810479,24.892454
810480,134.40178
810481,7.782134
810482,59.603924
810483,111.72312
810484,85.36285
810485,14.381629
810486,67.31658
810487,37.501595
810488,62.669163
810489,143.68222
810490,5.9109716
810491,208.17079
810492,48.877724
810493,12.360576
810494,167.63298
810495,138.8672
810496,163.16414
810497,147.35783
810498,176.77676
810499,7.437002
810500,40.564465
810501,29.101366
810502,50.67403
810503,189.9839
810504,110.67255
810505,141.97337
810506,82.82925
810507,103.71234
810508,123.97802
810509,218.92241
810510,146.16147
810511,192.28687
810512,22.20044
810513,134.84328
810514,96.701164
810515,24.798508
810516,175.72678
810517,67.20299
810518,9.738555
810519,37.58358
810520,172.71928
810521,58.44931
810522,17.3331
810523,20.143166
810524,53.218086
810525,175.03047
810526,32.229214
810527,124.15251
810528,76.58093
810529,73.72047
810530,38.152256
810531,55.80418
810532,11.65856
810533,124.1894
810534,97.775276
810535,55.76286
810536,81.523224
810537,55.693638
810538,125.63894
810539,201.64743
810540,75.963135
810541,14.635726
810542,57.44425
810543,70.63048
810544,118.620094
810545,23.693796
810546,44.508137
810547,82.64023
810548,17.52029
810549,145.79199
810550,48.557796
810551,40.8114
810552,77.96794
810553,44.72972
810554,170.90355
810555,57.085377
810556,100.432335
810557,93.34011
810558,60.186577
810559,250.5241
810560,54.340736
810561,105.150345
810562,172.11142
810563,85.333244
810564,127.706406
810565,172.14601
810566,48.820877
810567,27.77444
810568,187.78381
810569,76.95636
810570,89.30238
810571,182.66917
810572,21.092274
810573,111.72006
810574,113.45808
810575,158.86205
810576,54.816628
810577,136.14517
810578,129.54399
810579,75.25403
810580,177.24693
810581,56.329277
810582,24.083557
810583,161.23943
810584,3.3260708
810585,105.74416
810586,181.28514
810587,117.2788
810588,167.0027
810589,109.23945
810590,131.9968
810591,99.56119
810592,74.90286
810593,133.3985
810594,52.27659
810595,119.21174
810596,175.84454
810597,36.339684
810598,249.69717
810599,3.5981832
810600,41.148586
810601,256.0358
810602,99.411934
810603,5.043178
810604,74.139145
810605,26.546732
810606,56.129955
810607,33.28089
810608,122.56787
810609,87.01659
810610,87.79184
810611,151.65727
810612,88.55304
810613,51.879444
810614,129.85773
810615,99.205734
810616,256.41
810617,139.7394
810618,13.257384
810619,12.625382
810620,98.24735
810621,180.64357
810622,69.6438
810623,76.43861
810624,151.79004
810625,92.05416
810626,145.77554
810627,105.90344
810628,155.48601
810629,40.084023
810630,63.830696
810631,65.46727
810632,146.74716
810633,27.122635
810634,124.181046
810635,114.37471
810636,18.81279
810637,56.19101
810638,179.1417
810639,108.47914
810640,3.837945
810641,59.132328
810642,6.1323924
810643,7.6862307
810644,172.70264
810645,83.88878
810646,44.65265
810647,57.482162
810648,49.99114
810649,153.12517
810650,69.95909
810651,123.03548
810652,37.438545
810653,135.76112
810654,14.692751
810655,109.99922
810656,153.46669
810657,103.215614
810658,99.78417
810659,141.36098
810660,146.36708
810661,39.333645
810662,45.086594
810663,31.297916
810664,112.565895
810665,71.243866
810666,95.484116
810667,33.972195
810668,87.430786
810669,15.412106
810670,133.75568
810671,156.41183
810672,231.67279
810673,52.97166
810674,35.76109
810675,30.961807
810676,95.57889
810677,125.96018
810678,27.85167
810679,50.485363
810680,99.450485
810681,161.70558
810682,100.7262
810683,37.390663
810684,56.56365
810685,98.306244
810686,24.698614
810687,15.200634
810688,114.37548
810689,32.868546
810690,41.18693
810691,116.17567
810692,31.99582
810693,17.933458
810694,102.44874
810695,68.16583
810696,104.849754
810697,81.6518
810698,24.954409
810699,40.88827
810700,15.555599
810701,127.39851
810702,155.09541
810703,107.88433
810704,225.55537
810705,3.9576125
810706,22.39341
810707,20.610334
810708,38.50764
810709,9.64496
810710,88.72945
810711,172.58919
810712,66.10021
810713,179.65196
810714,123.337006
810715,64.36129
810716,82.583336
810717,115.17807
810718,71.98776
810719,95.412094
810720,67.12355
810721,54.666588
810722,108.71865
810723,182.98254
810724,37.74342
810725,146.15817
810726,37.269585
810727,190.13905
810728,154.46388
810729,191.46346
810730,104.30394
810731,119.947235
810732,95.589806
810733,8.62184
810734,185.1336
810735,125.35641
810736,130.0623
810737,119.00876
810738,63.276993
810739,6.9289765
810740,46.5308
810741,102.60597
810742,144.09952
810743,222.94827
810744,184.82996
810745,4.5130324
810746,33.994797
810747,41.352684
810748,159.95554
810749,188.75029
810750,92.292564
810751,42.02313
810752,66.33682
810753,26.28262
810754,33.728584
810755,97.062744
810756,20.686546
810757,44.721687
810758,38.25595
810759,228.40898
810760,11.739171
810761,141.73033
810762,165.31673
810763,57.590656
810764,7.545596
810765,185.98726
810766,111.16924
810767,48.84602
810768,30.794767
810769,104.248116
810770,30.052622
810771,142.80328
810772,64.24433
810773,162.55205
810774,143.8048
810775,144.87672
810776,19.74827
810777,120.190216
810778,162.39287
810779,57.978264
810780,12.474575
810781,80.13124
810782,192.28401
810783,97.32172
810784,59.640404
810785,12.994928
810786,92.15791
810787,167.41528
810788,166.46011
810789,71.511955
810790,42.78273
810791,27.27006
810792,201.28413
810793,126.34774
810794,71.85636
810795,50.39294
810796,182.10559
810797,114.13284
810798,113.005165
810799,24.904531
810800,100.91565
810801,47.01314
810802,14.89672
810803,80.715996
810804,106.97179
810805,219.826
810806,32.32437
810807,116.961754
810808,75.136635
810809,22.465822
810810,145.82378
810811,155.4728
810812,22.724459
810813,94.62847
810814,61.246307
810815,96.81089
810816,158.57996
810817,31.860378
810818,42.179314
810819,275.58774
810820,56.215424
810821,127.407455
810822,36.109306
810823,152.83727
810824,213.23111
810825,7.222006
810826,3.8978205
810827,122.94265
810828,70.791466
810829,24.916794
810830,49.994724
810831,33.665787
810832,7.619608
810833,127.75835
810834,112.10308
810835,177.91548
810836,158.5702
810837,110.17567
810838,2.3566096
810839,139.36856
810840,128.78993
810841,51.15913
810842,34.93901
810843,13.894735
810844,121.87936
810845,8.904666
810846,108.048836
810847,12.632859
810848,184.33644
810849,133.51955
810850,75.43936
810851,33.851433
810852,163.57375
810853,73.41869
810854,8.7768755
810855,167.20477
810856,7.001604
810857,19.506475
810858,2.990839
810859,11.911712
810860,47.92526
810861,37.421455
810862,197.44511
810863,36.349617
810864,51.41857
810865,35.43704
810866,111.35071
810867,120.28567
810868,41.452675
810869,152.55724
810870,178.86574
810871,113.65232
810872,42.110096
810873,60.54603
810874,23.851664
810875,172.72168
810876,35.46021
810877,54.870872
810878,105.68687
810879,6.8707643
810880,172.87756
810881,176.45137
810882,91.16066
810883,40.32196
810884,143.68153
810885,89.46068
810886,164.23315
810887,73.77005
810888,27.71212
810889,34.690155
810890,105.20178
810891,158.98337
810892,3.1321115
810893,13.283323
810894,166.09471
810895,58.392246
810896,51.339558
810897,80.14981
810898,161.58963
810899,167.22226
810900,112.18007
810901,117.47095
810902,206.82327
810903,89.132454
810904,154.46358
810905,51.926178
810906,93.262184
810907,2.7499835
810908,10.14368
810909,97.95895
810910,20.309452
810911,184.4962
810912,38.057884
810913,164.16525
810914,158.66376
810915,74.00648
810916,30.903109
810917,25.938377
810918,67.518005
810919,70.145065
810920,107.51943
810921,37.232296
810922,15.676147
810923,129.31294
810924,132.59993
810925,43.757416
810926,147.02536
810927,64.24527
810928,106.690994
810929,169.65276
810930,85.3806
810931,153.55637
810932,13.717757
810933,81.54077
810934,25.17335
810935,13.705568
810936,182.97536
810937,17.442352
810938,91.75128
810939,81.52468
810940,132.92752
810941,107.05054
810942,89.21656
810943,19.114769
810944,148.04456
810945,27.329063
810946,19.870123
810947,54.87817
810948,2.0746007
810949,37.655437
810950,132.79317
810951,16.44149
810952,139.80397
810953,28.103298
810954,3.4533906
810955,44.489933
810956,3.8523521
810957,75.62307
810958,35.777782
810959,36.29164
810960,74.12188
810961,132.05319
810962,86.88686
810963,161.90012
810964,45.377213
810965,10.716011
810966,164.6492
810967,12.161765
810968,147.72806
810969,94.00145
810970,39.372387
810971,141.59503
810972,206.41539
810973,129.54959
810974,67.228294
810975,13.758113
810976,26.958643
810977,17.876926
810978,24.766161
810979,27.600067
810980,39.16663
810981,152.49925
810982,56.988544
810983,182.24089
810984,64.029526
810985,111.3198
810986,27.493395
810987,205.68597
810988,66.37691
810989,202.83372
810990,10.5119
810991,6.808631
810992,101.0199
810993,49.54155
810994,10.842324
810995,196.07251
810996,124.22325
810997,138.20012
810998,20.997751
810999,179.63637
811000,98.11919
811001,193.86731
811002,21.749176
811003,2.1305256
811004,8.454413
811005,149.72308
811006,3.407298
811007,129.59511
811008,57.727516
811009,184.3724
811010,12.523859
811011,24.66583
811012,70.45162
811013,96.848915
811014,39.270275
811015,26.194656
811016,35.207535
811017,252.78261
811018,223.10103
811019,75.09399
811020,23.693249
811021,204.12682
811022,17.089067
811023,113.90463
811024,36.418293
811025,61.512135
811026,86.847946
811027,182.89764
811028,70.232574
811029,226.28618
811030,125.68098
811031,31.619087
811032,161.21196
811033,149.14871
811034,192.21803
811035,84.74742
811036,10.868178
811037,33.666927
811038,103.71034
811039,74.31685
811040,3.9170732
811041,135.19046
811042,32.47892
811043,85.31164
811044,147.91867
811045,88.14965
811046,41.583466
811047,60.03927
811048,149.07549
811049,194.50056
811050,44.090958
811051,116.83532
811052,218.63411
811053,45.86117
811054,167.9029
811055,27.958004
811056,17.8309
811057,30.065351
811058,92.083046
811059,82.597565
811060,51.48535
811061,9.092539
811062,193.43153
811063,65.96015
811064,85.13222
811065,28.903568
811066,146.1515
811067,45.768875
811068,120.13643
811069,19.113346
811070,50.911564
811071,148.78958
811072,8.82807
811073,184.5614
811074,132.38033
811075,67.89667
811076,59.495537
811077,83.48983
811078,39.26219
811079,34.395817
811080,155.454
811081,48.254738
811082,1.4740355
811083,189.71289
811084,48.172733
811085,20.765882
811086,47.329285
811087,185.54135
811088,28.197506
811089,159.89874
811090,9.411314
811091,119.87816
811092,67.45475
811093,52.86098
811094,68.371376
811095,108.66702
811096,68.91983
811097,56.200665
811098,188.88795
811099,156.34422
811100,64.093216
811101,108.406654
811102,21.43141
811103,123.55377
811104,33.07731
811105,6.8013144
811106,58.45036
811107,20.520834
811108,59.94077
811109,23.419607
811110,10.624794
811111,33.94681
811112,176.42354
811113,36.37489
811114,21.572302
811115,179.79044
811116,57.777218
811117,19.900648
811118,111.87405
811119,5.3656473
811120,19.542892
811121,4.291222
811122,130.14583
811123,68.561775
811124,51.772305
811125,129.60857
811126,66.79283
811127,53.80839
811128,75.31073
811129,104.87318
811130,138.67139
811131,228.62808
811132,187.20857
811133,25.962524
811134,8.485318
811135,154.1524
811136,3.3274875
811137,223.91893
811138,169.82886
811139,4.062457
811140,49.46723
811141,8.006384
811142,118.9952
811143,164.23308
811144,79.29488
811145,47.325977
811146,118.75518
811147,139.04445
811148,15.434244
811149,106.2085
811150,28.153599
811151,23.857826
811152,51.972736
811153,207.33594
811154,84.72019
811155,165.70737
811156,33.64717
811157,89.65218
811158,99.10153
811159,91.53094
811160,92.46697
811161,77.24326
811162,8.659415
811163,69.606285
811164,59.340427
811165,91.656685
811166,62.67065
811167,20.934351
811168,30.434538
811169,47.076576
811170,63.902023
811171,92.206924
811172,29.119106
811173,16.652555
811174,139.51282
811175,18.15353
811176,10.258772
811177,260.79272
811178,109.35595
811179,13.2335005
811180,78.259735
811181,24.301437
811182,258.42346
811183,17.648186
811184,48.948864
811185,149.21309
811186,190.10652
811187,56.623215
811188,5.293058
811189,2.911695
811190,69.90673
811191,50.470734
811192,17.181095
811193,82.23632
811194,144.98819
811195,89.745384
811196,136.61783
811197,20.623234
811198,93.52527
811199,61.258774
811200,85.040016
811201,204.35269
811202,230.93848
811203,11.256332
811204,20.328934
811205,53.175137
811206,16.883944
811207,33.565258
811208,173.85934
811209,108.77124
811210,171.84212
811211,100.81054
811212,97.88178
811213,6.7952585
811214,243.1359
811215,167.01471
811216,78.82875
811217,125.62928
811218,46.302868
811219,20.43708
811220,7.136573
811221,34.07644
811222,161.52794
811223,16.931667
811224,71.847984
811225,101.25635
811226,34.17245
811227,105.80811
811228,209.2213
811229,21.233627
811230,45.83125
811231,55.372395
811232,48.63318
811233,64.69469
811234,116.72962
811235,10.142516
811236,103.53165
811237,37.001537
811238,160.76103
811239,66.19339
811240,246.89098
811241,36.21533
811242,93.546684
811243,25.85306
811244,152.44714
811245,40.643253
811246,174.28442
811247,189.54301
811248,112.576836
811249,33.82596
811250,21.761616
811251,68.178696
811252,60.116158
811253,12.666998
811254,15.624735
811255,131.83632
811256,128.50389
811257,27.60767
811258,175.13736
811259,68.67949
811260,41.874794
811261,42.931007
811262,196.16463
811263,182.09023
811264,47.136196
811265,54.75457
811266,27.803524
811267,70.96122
811268,7.6916523
811269,135.26718
811270,84.97358
811271,137.42416
811272,28.322845
811273,213.14389
811274,115.11571
811275,132.13214
811276,52.27593
811277,48.703434
811278,85.78123
811279,38.055046
811280,32.982227
811281,102.339
811282,126.027214
811283,18.862759
811284,55.371883
811285,107.05461
811286,120.10998
811287,64.32481
811288,89.765076
811289,9.207427
811290,185.26723
811291,73.63174
811292,27.69094
811293,94.07219
811294,70.16929
811295,73.63739
811296,67.79333
811297,142.18098
811298,107.36621
811299,105.68651
811300,212.52701
811301,65.86989
811302,130.82898
811303,76.24267
811304,57.57965
811305,117.656044
811306,142.77133
811307,111.26053
811308,17.577059
811309,31.159523
811310,95.609245
811311,114.932915
811312,119.93299
811313,64.02937
811314,198.09901
811315,85.42349
811316,23.394882
811317,144.20161
811318,83.8842
811319,2.732443
811320,4.612035
811321,46.636127
811322,137.4377
811323,77.26438
811324,106.618614
811325,154.76262
811326,68.301285
811327,24.592329
811328,221.72359
811329,67.90186
811330,28.718475
811331,22.414564
811332,53.077927
811333,69.248665
811334,106.43747
811335,136.24147
811336,52.034744
811337,14.300252
811338,18.678465
811339,13.090895
811340,94.90662
811341,57.658558
811342,54.913967
811343,128.01677
811344,160.56854
811345,66.27007
811346,25.099575
811347,70.71493
811348,8.65636
811349,94.12161
811350,88.030235
811351,34.46505
811352,33.020004
811353,160.12454
811354,90.61218
811355,22.658552
811356,7.3906126
811357,20.000923
811358,45.01879
811359,42.31266
811360,181.0394
811361,130.18811
811362,58.613384
811363,222.87834
811364,148.91084
811365,132.64313
811366,24.766499
811367,174.22769
811368,26.72791
811369,32.411938
811370,115.15386
811371,128.09302
811372,84.203384
811373,21.123499
811374,14.18686
811375,28.585928
811376,117.363945
811377,13.766546
811378,171.88399
811379,183.80042
811380,179.27496
811381,15.581686
811382,85.7497
811383,196.59267
811384,24.208553
811385,17.717562
811386,199.35136
811387,34.111465
811388,120.61687
811389,30.999664
811390,157.0727
811391,19.967922
811392,37.70842
811393,26.61683
811394,57.19097
811395,7.116291
811396,107.49418
811397,141.7794
811398,94.43851
811399,27.929615
811400,206.72934
811401,47.869827
811402,190.16959
811403,36.001347
811404,118.85218
811405,141.42711
811406,196.36075
811407,29.101545
811408,41.63621
811409,18.079962
811410,77.83588
811411,194.61609
811412,168.74493
811413,135.36552
811414,157.43597
811415,101.0965
811416,25.845928
811417,200.75865
811418,155.57677
811419,237.6632
811420,208.19952
811421,11.009677
811422,239.59389
811423,73.362434
811424,24.134916
811425,109.60682
811426,104.658485
811427,218.06763
811428,188.79988
811429,45.81255
811430,187.67618
811431,60.83764
811432,14.424331
811433,84.35039
811434,49.519405
811435,153.24442
811436,40.20863
811437,215.17487
811438,51.170383
811439,114.58577
811440,179.19641
811441,114.87361
811442,196.31726
811443,27.40089
811444,22.750803
811445,79.18836
811446,65.487175
811447,83.31746
811448,102.18222
811449,9.896099
811450,230.60506
811451,35.898846
811452,5.1914644
811453,247.66666
811454,25.472195
811455,141.83163
811456,144.1805
811457,37.485973
811458,147.42102
811459,160.44308
811460,223.63446
811461,48.889225
811462,147.46341
811463,188.07028
811464,26.045307
811465,26.725523
811466,37.363735
811467,133.19217
811468,191.0294
811469,12.948053
811470,142.54001
811471,105.66418
811472,179.23285
811473,4.0535464
811474,22.15586
811475,106.48794
811476,7.787653
811477,95.08225
811478,23.702717
811479,116.6978
811480,90.90512
811481,38.01509
811482,66.03664
811483,96.62926
811484,61.13605
811485,14.668659
811486,109.93245
811487,19.273546
811488,74.19707
811489,40.63396
811490,10.0587015
811491,159.90903
811492,204.32068
811493,129.49782
811494,83.041336
811495,46.734764
811496,201.68617
811497,128.4803
811498,25.100403
811499,89.849594
811500,30.079597
811501,118.445114
811502,31.698261
811503,76.45729
811504,155.4009
811505,102.96348
811506,9.287865
811507,183.98776
811508,35.5362
811509,14.046295
811510,7.9966326
811511,57.028683
811512,25.140825
811513,20.230515
811514,108.74
811515,189.0106
811516,216.15945
811517,62.29973
811518,107.77333
811519,16.43878
811520,21.901321
811521,202.96547
811522,82.78253
811523,32.34646
811524,150.0797
811525,75.42672
811526,29.524088
811527,98.93575
811528,21.975836
811529,168.27151
811530,126.62683
811531,85.802376
811532,105.48012
811533,65.73693
811534,144.06604
811535,104.4753
811536,31.018513
811537,73.925476
811538,83.249535
811539,58.894783
811540,12.91459
811541,24.818634
811542,9.234503
811543,111.74108
811544,15.907404
811545,79.60454
811546,65.10208
811547,3.676001
811548,28.112244
811549,11.090516
811550,163.49426
811551,9.5576515
811552,46.448917
811553,26.756111
811554,36.167862
811555,5.4713373
811556,76.02952
811557,40.912476
811558,25.498173
811559,124.4287
811560,49.480976
811561,65.10634
811562,157.94872
811563,9.106596
811564,208.59082
811565,47.777554
811566,69.89551
811567,38.800343
811568,100.31898
811569,198.64613
811570,139.59068
811571,10.257852
811572,79.47749
811573,180.22052
811574,82.87211
811575,107.636696
811576,41.810524
811577,94.630295
811578,246.56743
811579,182.31046
811580,42.88199
811581,188.95226
811582,103.24126
811583,140.20726
811584,172.86696
811585,174.3376
811586,55.171684
811587,44.821354
811588,71.79604
811589,81.27298
811590,60.9093
811591,47.3971
811592,10.179469
811593,172.97693
811594,37.93023
811595,85.5024
811596,184.23721
811597,91.20628
811598,167.57156
811599,29.925962
811600,136.05522
811601,199.4845
811602,4.1287513
811603,222.56865
811604,50.165478
811605,85.4932
811606,31.162819
811607,67.251884
811608,45.30703
811609,117.431404
811610,13.083142
811611,94.63148
811612,110.08018
811613,25.594463
811614,46.936882
811615,12.036982
811616,166.4103
811617,65.571655
811618,87.76691
811619,51.747524
811620,46.251785
811621,131.06277
811622,58.41703
811623,77.03372
811624,37.22392
811625,110.24763
811626,31.189632
811627,177.3521
811628,139.27856
811629,166.7415
811630,71.01923
811631,15.392771
811632,32.124676
811633,21.00403
811634,74.51377
811635,138.68358
811636,69.18204
811637,120.751076
811638,144.45206
811639,47.85899
811640,43.91902
811641,45.812103
811642,29.891577
811643,30.03815
811644,80.1992
811645,41.58439
811646,60.06876
811647,26.698017
811648,63.524628
811649,57.06325
811650,135.58458
811651,101.64203
811652,32.932022
811653,204.2092
811654,148.0771
811655,172.82948
811656,38.97708
811657,91.73762
811658,132.46017
811659,4.965069
811660,77.85077
811661,10.259293
811662,112.853325
811663,186.71051
811664,88.40179
811665,86.094505
811666,84.12164
811667,105.09028
811668,177.23393
811669,57.48241
811670,80.88699
811671,69.74371
811672,113.63625
811673,1.4067104
811674,34.42556
811675,26.304094
811676,55.321907
811677,99.700874
811678,36.914814
811679,22.814695
811680,79.842575
811681,132.1084
811682,11.918372
811683,172.87169
811684,50.254837
811685,11.458941
811686,77.56209
811687,244.26982
811688,27.706118
811689,72.848755
811690,151.50333
811691,151.11775
811692,12.831289
811693,55.50658
811694,50.511982
811695,1.9104826
811696,183.50124
811697,27.740564
811698,214.25201
811699,167.00423
811700,7.0349293
811701,146.8801
811702,3.8351798
811703,10.532691
811704,168.85764
811705,82.287056
811706,62.09057
811707,13.567531
811708,21.376505
811709,163.1989
811710,71.26905
811711,170.70702
811712,32.919113
811713,39.058743
811714,12.487284
811715,15.639494
811716,128.24632
811717,11.657739
811718,141.66753
811719,47.58075
811720,34.48381
811721,75.60718
811722,67.489655
811723,71.06898
811724,100.608154
811725,196.68785
811726,56.324028
811727,2.3789454
811728,103.51565
811729,187.28963
811730,80.12377
811731,103.60849
811732,66.06132
811733,86.80556
811734,106.85575
811735,171.92497
811736,182.71332
811737,103.78581
811738,13.529455
811739,149.25586
811740,191.97743
811741,84.67541
811742,49.579834
811743,21.018015
811744,3.4703612
811745,43.796906
811746,17.89624
811747,55.86334
811748,30.44381
811749,8.049724
811750,78.98467
811751,14.320277
811752,113.19259
811753,185.47127
811754,65.159035
811755,178.73276
811756,160.23322
811757,175.81561
811758,156.41919
811759,39.310745
811760,219.86465
811761,165.56293
811762,27.997025
811763,105.04082
811764,117.64258
811765,145.12512
811766,180.32295
811767,63.804947
811768,98.72144
811769,12.8171425
811770,243.59114
811771,106.20064
811772,131.03941
811773,10.755726
811774,74.112564
811775,19.751303
811776,46.632187
811777,117.531685
811778,114.95481
811779,44.26691
811780,23.04127
811781,142.31815
811782,242.19708
811783,154.0011
811784,93.87048
811785,52.33088
811786,66.80152
811787,182.501
811788,108.0673
811789,169.44806
811790,59.36529
811791,166.2177
811792,105.32172
811793,147.35556
811794,65.16626
811795,156.22377
811796,248.31598
811797,57.78128
811798,175.47296
811799,43.066498
811800,5.209022
811801,74.30676
811802,115.44645
811803,11.011175
811804,10.688967
811805,91.03067
811806,95.408005
811807,192.86469
811808,162.70645
811809,81.57061
811810,181.52919
811811,101.512215
811812,88.149475
811813,102.83516
811814,120.82924
811815,113.147026
811816,114.203186
811817,41.37268
811818,64.26851
811819,54.151012
811820,167.27594
811821,225.5491
811822,10.67898
811823,16.890694
811824,76.30442
811825,179.87805
811826,22.45737
811827,9.520002
811828,127.44046
811829,74.62126
811830,43.31913
811831,139.20749
811832,126.04757
811833,67.80799
811834,26.259472
811835,122.53729
811836,39.44103
811837,72.95175
811838,56.92722
811839,107.30144
811840,202.78203
811841,21.218107
811842,136.29684
811843,152.99095
811844,109.712036
811845,21.694595
811846,91.89722
811847,80.342514
811848,20.367949
811849,161.72995
811850,116.428604
811851,161.49338
811852,73.08514
811853,76.676544
811854,114.64862
811855,17.95625
811856,23.29728
811857,22.778091
811858,57.693306
811859,5.7280793
811860,104.1513
811861,60.87681
811862,127.26523
811863,43.3154
811864,103.24712
811865,16.558144
811866,91.44014
811867,36.58146
811868,16.471424
811869,35.158466
811870,10.164569
811871,10.839157
811872,48.92704
811873,121.12966
811874,172.36568
811875,200.04654
811876,96.191574
811877,154.53209
811878,10.950678
811879,6.3892236
811880,162.36046
811881,24.662613
811882,58.778397
811883,72.896484
811884,122.67079
811885,45.381954
811886,14.902797
811887,104.013756
811888,23.677063
811889,195.0563
811890,84.04476
811891,79.7939
811892,84.053604
811893,68.172165
811894,167.35379
811895,116.58297
811896,33.215496
811897,95.486046
811898,166.45883
811899,49.527058
811900,134.09126
811901,166.92221
811902,209.70631
811903,107.48373
811904,64.19625
811905,14.366263
811906,40.28272
811907,177.0523
811908,50.27612
811909,163.74413
811910,59.764027
811911,122.26203
811912,25.744287
811913,89.691696
811914,9.412968
