id,Calories
829723,12.193157
829724,68.76874
829725,209.58504
829726,16.306622
829727,10.378225
829728,10.011309
829729,177.16718
829730,172.94194
829731,203.4087
829732,153.26515
829733,36.10721
829734,30.044155
829735,181.28325
829736,58.134968
829737,49.520454
829738,34.263023
829739,19.256401
829740,33.52313
829741,63.62573
829742,39.074886
829743,148.17633
829744,95.82839
829745,12.669211
829746,98.220894
829747,13.200026
829748,194.50142
829749,104.134125
829750,81.69932
829751,38.65247
829752,24.426907
829753,110.67316
829754,138.39561
829755,87.29865
829756,139.55745
829757,61.750366
829758,128.40462
829759,140.56064
829760,186.89488
829761,173.09464
829762,53.60195
829763,58.524403
829764,20.804562
829765,155.24652
829766,52.614
829767,49.42483
829768,104.65976
829769,52.139023
829770,53.12974
829771,85.808426
829772,62.339962
829773,116.46798
829774,4.1757627
829775,194.37085
829776,61.00776
829777,61.45636
829778,202.3505
829779,69.14389
829780,93.329056
829781,9.819794
829782,67.109436
829783,32.742813
829784,14.078232
829785,190.30783
829786,18.068754
829787,192.19841
829788,99.74477
829789,80.52338
829790,13.363805
829791,40.95855
829792,8.091458
829793,63.21689
829794,3.3897572
829795,40.40026
829796,11.818923
829797,2.5834422
829798,205.5289
829799,90.0798
829800,58.92307
829801,114.74666
829802,102.80542
829803,37.629654
829804,104.22694
829805,7.5894003
829806,106.230286
829807,101.84791
829808,144.14357
829809,6.8411965
829810,92.799225
829811,173.62346
829812,219.88818
829813,103.10307
829814,6.9469843
829815,49.510715
829816,24.49723
829817,3.3301897
829818,52.294792
829819,77.82067
829820,18.38219
829821,163.14404
829822,104.07596
829823,89.47058
829824,158.04614
829825,32.038353
829826,143.37769
829827,35.41971
829828,14.473113
829829,108.61417
829830,146.95393
829831,90.29607
829832,79.38108
829833,55.322746
829834,45.86794
829835,116.65384
829836,166.92429
829837,55.990944
829838,190.62497
829839,204.25467
829840,87.452805
829841,127.40948
829842,40.291866
829843,92.16534
829844,196.66624
829845,25.624657
829846,137.71129
829847,157.68658
829848,124.082565
829849,10.126059
829850,77.21683
829851,72.948166
829852,30.29083
829853,7.9817414
829854,129.29193
829855,96.23422
829856,40.52832
829857,163.48647
829858,132.9247
829859,39.995808
829860,57.257275
829861,187.03928
829862,183.25195
829863,43.58911
829864,126.86683
829865,10.430946
829866,55.589577
829867,55.82206
829868,10.199848
829869,193.63232
829870,6.6211123
829871,61.717903
829872,63.061867
829873,10.681514
829874,31.11876
829875,20.085636
829876,62.377808
829877,216.11784
829878,79.63414
829879,128.65039
829880,111.60191
829881,30.560776
829882,66.21136
829883,30.194542
829884,20.721352
829885,41.941833
829886,9.084263
829887,14.216594
829888,67.70431
829889,115.66309
829890,43.44349
829891,114.55271
829892,138.61311
829893,188.80283
829894,223.76476
829895,30.62702
829896,172.7
829897,89.02939
829898,102.33673
829899,30.891853
829900,67.79229
829901,124.56839
829902,7.1721153
829903,75.49331
829904,105.59633
829905,48.562267
829906,70.5914
829907,139.37306
829908,71.05412
829909,41.656868
829910,57.738354
829911,133.60728
829912,19.752865
829913,198.11009
829914,123.09942
829915,104.2657
829916,92.52827
829917,47.793816
829918,187.64351
829919,178.18591
829920,4.4286265
829921,3.2959158
829922,53.018215
829923,190.83351
829924,186.254
829925,3.0872397
829926,7.0000496
829927,22.091938
829928,165.70642
829929,13.372826
829930,218.1301
829931,30.200735
829932,26.68515
829933,62.24342
829934,109.04624
829935,102.346756
829936,76.83145
829937,132.1002
829938,35.933117
829939,10.766239
829940,30.537909
829941,27.469637
829942,40.20458
829943,164.3316
829944,157.74605
829945,25.651096
829946,90.178406
829947,110.949165
829948,173.50156
829949,93.44008
829950,19.415522
829951,99.44436
829952,165.65381
829953,5.2628794
829954,39.206955
829955,81.79423
829956,62.25946
829957,59.7152
829958,103.54411
829959,151.18826
829960,47.808456
829961,21.757875
829962,125.39099
829963,153.71994
829964,76.635925
829965,34.504337
829966,48.28909
829967,24.384474
829968,50.048794
829969,161.82455
829970,18.364756
829971,55.496933
829972,22.41705
829973,2.8917055
829974,160.57516
829975,30.249683
829976,99.733765
829977,59.420128
829978,145.0961
829979,72.36549
829980,112.92026
829981,7.988939
829982,130.89745
829983,113.71643
829984,153.36548
829985,93.105415
829986,103.68023
829987,5.888029
829988,57.40333
829989,57.613552
829990,43.863995
829991,54.94809
829992,178.68674
829993,170.19919
829994,3.8658614
829995,123.79163
829996,115.683876
829997,180.72314
829998,32.05285
829999,50.764645
830000,211.29643
830001,107.17192
830002,177.33875
830003,200.67879
830004,3.3462172
830005,202.84622
830006,82.747856
830007,52.73346
830008,83.331665
830009,38.800232
830010,165.418
830011,81.58062
830012,39.46352
830013,124.50139
830014,86.01793
830015,74.58122
830016,177.69073
830017,29.003351
830018,49.152275
830019,76.26267
830020,105.41545
830021,96.69551
830022,129.90155
830023,146.75145
830024,170.63504
830025,181.80995
830026,155.97435
830027,89.294464
830028,132.56554
830029,29.37631
830030,34.528927
830031,0.8451804
830032,66.40513
830033,94.75182
830034,3.4381752
830035,30.563337
830036,119.610146
830037,71.41512
830038,161.54185
830039,88.81505
830040,194.12193
830041,70.481804
830042,149.57986
830043,93.92369
830044,47.60933
830045,173.07718
830046,53.909
830047,154.79521
830048,148.83868
830049,91.466225
830050,161.76996
830051,14.216187
830052,90.006065
830053,183.36691
830054,64.69373
830055,149.29584
830056,44.570324
830057,27.217028
830058,75.84666
830059,33.642654
830060,15.604235
830061,34.870987
830062,11.874545
830063,66.040535
830064,108.571686
830065,187.89906
830066,8.234304
830067,4.910749
830068,160.04222
830069,50.802563
830070,85.926216
830071,124.87938
830072,85.048096
830073,27.18667
830074,48.80255
830075,105.00146
830076,135.86908
830077,71.21215
830078,6.3349767
830079,6.7148957
830080,43.705147
830081,9.470694
830082,14.343821
830083,94.16513
830084,24.038534
830085,143.20193
830086,190.68674
830087,75.85763
830088,117.171585
830089,85.8247
830090,3.2461395
830091,2.7884064
830092,124.50601
830093,100.51636
830094,177.58559
830095,57.426205
830096,11.612853
830097,11.543386
830098,191.37236
830099,79.538635
830100,40.758377
830101,121.81503
830102,27.031572
830103,44.528107
830104,45.005775
830105,21.228247
830106,133.32762
830107,145.30945
830108,219.14082
830109,137.24379
830110,66.19151
830111,82.13446
830112,116.40826
830113,76.81367
830114,132.36766
830115,155.6977
830116,22.436224
830117,126.02595
830118,44.442368
830119,119.042625
830120,97.56441
830121,111.35729
830122,189.27322
830123,29.974607
830124,6.866485
830125,73.45
830126,111.50684
830127,102.76601
830128,40.977142
830129,17.355986
830130,133.50972
830131,158.0277
830132,145.56659
830133,136.7139
830134,155.15576
830135,105.260445
830136,79.68619
830137,45.862972
830138,19.016275
830139,64.4592
830140,153.26979
830141,45.46933
830142,18.015198
830143,170.31622
830144,118.73164
830145,114.07059
830146,190.04482
830147,79.5162
830148,54.556927
830149,84.72146
830150,143.76929
830151,155.90404
830152,102.87894
830153,107.61766
830154,98.79208
830155,4.9566855
830156,63.452446
830157,18.991058
830158,4.3214846
830159,185.64554
830160,27.711435
830161,50.203632
830162,90.23055
830163,149.84282
830164,5.916649
830165,155.32816
830166,19.418247
830167,93.12439
830168,48.420498
830169,79.57499
830170,271.17303
830171,37.485836
830172,216.01665
830173,62.580975
830174,12.677444
830175,75.271385
830176,6.6207623
830177,62.42775
830178,77.338
830179,89.82488
830180,157.63808
830181,57.557854
830182,7.117432
830183,105.84952
830184,114.29265
830185,44.699223
830186,17.797289
830187,194.20253
830188,23.032135
830189,178.32083
830190,14.381007
830191,6.132
830192,156.00671
830193,32.071785
830194,63.110016
830195,126.84068
830196,126.16726
830197,182.24414
830198,42.260567
830199,29.415813
830200,24.852
830201,56.219025
830202,144.95114
830203,32.656876
830204,112.6737
830205,102.4327
830206,108.98051
830207,4.336933
830208,23.34694
830209,94.37785
830210,19.826487
830211,95.46838
830212,72.519646
830213,102.42335
830214,228.30156
830215,149.06589
830216,26.09826
830217,164.2487
830218,192.32436
830219,100.3594
830220,123.45027
830221,90.949745
830222,23.2348
830223,122.00885
830224,25.6476
830225,12.434137
830226,58.099052
830227,183.57283
830228,20.158474
830229,94.376434
830230,3.4578853
830231,51.26199
830232,177.44655
830233,42.65369
830234,22.125814
830235,7.849088
830236,56.614094
830237,30.370445
830238,54.775887
830239,79.70463
830240,167.93541
830241,26.660112
830242,20.652925
830243,229.18483
830244,2.3101082
830245,11.673424
830246,62.262432
830247,165.05408
830248,5.9765186
830249,52.800915
830250,42.946323
830251,123.077225
830252,169.49834
830253,196.2799
830254,143.90001
830255,36.953197
830256,14.696503
830257,72.16588
830258,65.475685
830259,16.40161
830260,21.463036
830261,13.570499
830262,248.03226
830263,165.49138
830264,32.716576
830265,54.309387
830266,14.281229
830267,6.7928157
830268,65.936455
830269,40.508152
830270,16.531103
830271,182.23753
830272,39.566856
830273,45.01793
830274,177.90361
830275,22.10123
830276,33.52198
830277,27.167852
830278,40.85772
830279,17.921356
830280,204.35774
830281,41.480076
830282,44.43145
830283,146.52852
830284,243.10364
830285,158.23433
830286,161.57962
830287,6.8517547
830288,177.82887
830289,120.25314
830290,134.77834
830291,200.32729
830292,108.117546
830293,161.09145
830294,15.427898
830295,6.206149
830296,101.02533
830297,176.26596
830298,159.08557
830299,7.158259
830300,176.12944
830301,200.14017
830302,211.87192
830303,153.20844
830304,56.858425
830305,52.19733
830306,81.72866
830307,65.68603
830308,176.95587
830309,99.15547
830310,80.9399
830311,65.44961
830312,45.869495
830313,11.96281
830314,131.49533
830315,15.1893015
830316,169.70096
830317,137.77538
830318,41.28466
830319,50.72723
830320,40.927223
830321,94.684074
830322,29.835224
830323,125.47871
830324,64.46199
830325,39.426685
830326,117.998436
830327,188.99657
830328,164.6804
830329,159.2563
830330,14.982032
830331,79.66968
830332,207.41647
830333,107.231705
830334,159.96873
830335,18.309753
830336,198.70229
830337,80.05176
830338,15.990093
830339,186.12723
830340,41.479343
830341,199.99843
830342,122.03438
830343,135.53946
830344,252.14847
830345,10.925768
830346,125.62293
830347,112.1064
830348,38.283264
830349,155.34283
830350,99.67423
830351,7.8652215
830352,125.385506
830353,107.889465
830354,85.8456
830355,42.001446
830356,7.436181
830357,57.817497
830358,34.122368
830359,32.428265
830360,175.79745
830361,156.08157
830362,166.28424
830363,202.82167
830364,109.18118
830365,142.97758
830366,24.126785
830367,155.83513
830368,19.273756
830369,40.19724
830370,138.94586
830371,142.147
830372,207.10376
830373,12.075108
830374,14.093
830375,73.95345
830376,28.21931
830377,112.38673
830378,109.46249
830379,45.85839
830380,32.792187
830381,94.702545
830382,91.07323
830383,221.74097
830384,11.36735
830385,237.02734
830386,52.934105
830387,23.628977
830388,139.4048
830389,70.08892
830390,69.58598
830391,31.524107
830392,167.30753
830393,191.84131
830394,35.77636
830395,75.060196
830396,47.498962
830397,198.45511
830398,65.44754
830399,59.749043
830400,26.865606
830401,23.041155
830402,26.179165
830403,21.428518
830404,3.36633
830405,191.84753
830406,98.97435
830407,72.44593
830408,26.117056
830409,161.09285
830410,149.66682
830411,67.97671
830412,165.23509
830413,10.293596
830414,35.348354
830415,188.49985
830416,10.136208
830417,11.144479
830418,12.568153
830419,67.07151
830420,92.3149
830421,11.169504
830422,241.05252
830423,208.88243
830424,182.94038
830425,14.571054
830426,48.39926
830427,127.43566
830428,143.23035
830429,197.79813
830430,99.669914
830431,119.6126
830432,66.825294
830433,42.18207
830434,56.105484
830435,101.24958
830436,8.925166
830437,103.76281
830438,125.991035
830439,116.2321
830440,86.86105
830441,112.13294
830442,112.79359
830443,194.49182
830444,19.096413
830445,59.62553
830446,167.7908
830447,48.88677
830448,147.75914
830449,22.381975
830450,135.24765
830451,164.06067
830452,36.663403
830453,77.2365
830454,234.66733
830455,95.034035
830456,63.67528
830457,26.595425
830458,67.54635
830459,96.537025
830460,119.98081
830461,116.80363
830462,70.53582
830463,23.583845
830464,146.57314
830465,38.703472
830466,42.543198
830467,100.39022
830468,64.75066
830469,59.559486
830470,41.003292
830471,37.90167
830472,85.22233
830473,55.26995
830474,148.29425
830475,173.63739
830476,234.77469
830477,43.50567
830478,37.94727
830479,58.579224
830480,58.02745
830481,8.484391
830482,76.88312
830483,53.11855
830484,60.21357
830485,30.967669
830486,230.99092
830487,88.25599
830488,55.866116
830489,47.32169
830490,101.26798
830491,80.14875
830492,55.25045
830493,204.30363
830494,88.127815
830495,196.69225
830496,174.12462
830497,149.49109
830498,134.27626
830499,3.6197715
830500,16.496874
830501,124.861404
830502,6.9399996
830503,132.95192
830504,62.325737
830505,17.39269
830506,52.784904
830507,105.35969
830508,16.002197
830509,155.64436
830510,45.82307
830511,46.34765
830512,3.5410895
830513,191.81023
830514,73.97077
830515,43.198105
830516,88.81575
830517,37.274525
830518,153.72862
830519,71.00434
830520,141.78636
830521,87.81974
830522,100.84783
830523,74.54035
830524,183.64607
830525,59.937515
830526,14.195432
830527,56.700386
830528,69.621796
830529,130.63774
830530,15.170106
830531,26.433865
830532,46.919304
830533,60.604065
830534,14.716083
830535,147.81691
830536,126.87267
830537,162.95917
830538,117.91796
830539,215.3146
830540,15.090769
830541,199.67355
830542,80.49746
830543,29.880596
830544,41.474842
830545,110.84813
830546,104.68413
830547,14.136972
830548,59.861217
830549,124.51172
830550,22.98419
830551,23.249144
830552,116.36684
830553,29.008312
830554,132.42116
830555,12.414339
830556,126.05381
830557,8.435374
830558,174.46162
830559,39.567764
830560,55.9344
830561,108.8536
830562,162.69426
830563,16.29492
830564,27.723742
830565,103.89399
830566,200.94913
830567,190.35406
830568,96.76912
830569,55.431736
830570,7.0601664
830571,28.88805
830572,14.603437
830573,69.67292
830574,96.219765
830575,124.56579
830576,230.90854
830577,90.461136
830578,29.953218
830579,94.1881
830580,173.75458
830581,177.32657
830582,201.11374
830583,100.325806
830584,22.557564
830585,18.414858
830586,15.902243
830587,85.0304
830588,43.64082
830589,27.874874
830590,78.05563
830591,89.36473
830592,7.8804197
830593,53.60751
830594,161.9191
830595,150.1944
830596,141.02242
830597,116.58794
830598,211.45625
830599,104.650795
830600,50.81516
830601,12.224468
830602,19.681381
830603,252.67128
830604,29.039915
830605,236.8706
830606,156.10759
830607,135.36882
830608,24.682781
830609,180.76236
830610,3.2392905
830611,130.31265
830612,28.293287
830613,65.3891
830614,57.47221
830615,135.02383
830616,42.141136
830617,162.41833
830618,170.25673
830619,95.69871
830620,21.263987
830621,45.798695
830622,2.9570942
830623,56.12751
830624,63.613422
830625,65.22062
830626,10.755962
830627,87.64111
830628,132.19669
830629,12.957492
830630,11.958552
830631,9.427463
830632,102.76171
830633,170.15555
830634,63.23505
830635,60.35282
830636,107.89589
830637,180.03354
830638,156.06601
830639,132.59674
830640,176.69348
830641,114.47352
830642,62.590454
830643,160.10104
830644,174.29712
830645,35.275352
830646,195.521
830647,31.077894
830648,35.13468
830649,29.689417
830650,162.77823
830651,210.31969
830652,21.24987
830653,33.590965
830654,6.721747
830655,42.699116
830656,63.555973
830657,8.33573
830658,106.53475
830659,135.65958
830660,34.133972
830661,49.29838
830662,113.69779
830663,20.639168
830664,160.39993
830665,10.501783
830666,70.061714
830667,31.644371
830668,29.750757
830669,59.93812
830670,21.869112
830671,92.77141
830672,69.66717
830673,31.295002
830674,36.775814
830675,17.777933
830676,120.36012
830677,200.39284
830678,150.04091
830679,70.35175
830680,114.212395
830681,10.716442
830682,66.01986
830683,10.3050785
830684,27.426634
830685,11.091932
830686,16.145956
830687,184.82619
830688,6.9752994
830689,96.34142
830690,127.68261
830691,166.19884
830692,75.25493
830693,197.37248
830694,33.40767
830695,11.513692
830696,194.68094
830697,73.23663
830698,30.56347
830699,12.446963
830700,75.184074
830701,70.88554
830702,21.561644
830703,11.496693
830704,16.734518
830705,46.488094
830706,50.549816
830707,129.36154
830708,49.77774
830709,96.44898
830710,32.524513
830711,6.800601
830712,42.155407
830713,86.25525
830714,80.74919
830715,76.20952
830716,143.55838
830717,102.4301
830718,76.351006
830719,69.96997
830720,50.225655
830721,75.410866
830722,91.66515
830723,191.63069
830724,52.96575
830725,88.8145
830726,42.97251
830727,59.353867
830728,30.943308
830729,200.74002
830730,156.65158
830731,112.21025
830732,20.638342
830733,161.68465
830734,16.259434
830735,15.375941
830736,91.20797
830737,114.44818
830738,116.890396
830739,94.23791
830740,47.5076
830741,95.88824
830742,117.31932
830743,29.83221
830744,55.40972
830745,93.67724
830746,50.18608
830747,71.198044
830748,18.062906
830749,161.339
830750,41.686
830751,17.573214
830752,52.03991
830753,140.10156
830754,162.95859
830755,153.62614
830756,26.005499
830757,130.63194
830758,7.2317615
830759,98.13203
830760,67.1312
830761,10.297405
830762,177.07245
830763,122.471146
830764,29.974882
830765,87.0475
830766,124.39326
830767,32.706303
830768,136.17133
830769,13.753269
830770,101.33556
830771,30.401255
830772,38.631157
830773,33.702106
830774,215.02951
830775,92.035446
830776,169.82988
830777,55.571033
830778,192.23999
830779,75.366455
830780,70.26552
830781,49.108032
830782,41.2544
830783,121.16171
830784,23.050632
830785,108.789665
830786,130.4833
830787,99.08289
830788,79.390305
830789,12.46156
830790,141.1036
830791,124.96485
830792,120.97796
830793,60.860676
830794,7.248937
830795,172.49367
830796,79.11382
830797,13.784601
830798,172.94217
830799,96.05179
830800,76.94247
830801,156.50214
830802,188.35016
830803,125.57334
830804,86.03059
830805,65.61856
830806,47.31637
830807,102.23475
830808,78.71045
830809,82.47132
830810,151.96098
830811,11.601699
830812,39.161163
830813,11.014813
830814,45.027565
830815,61.880447
830816,27.423447
830817,153.9546
830818,43.725555
830819,193.49365
830820,121.460945
830821,54.09362
830822,50.99916
830823,20.648542
830824,12.761658
830825,183.5148
830826,43.786293
830827,112.84175
830828,46.86815
830829,7.666763
830830,183.3251
830831,174.49812
830832,10.871473
830833,74.24501
830834,113.46841
830835,195.03877
830836,83.54202
830837,46.852398
830838,93.07973
830839,7.868145
830840,35.440872
830841,40.293285
830842,88.67819
830843,46.46859
830844,196.18971
830845,145.90092
830846,55.582912
830847,214.93663
830848,77.11864
830849,124.17905
830850,179.50073
830851,69.390015
830852,33.776054
830853,211.03725
830854,81.855934
830855,71.27611
830856,63.489426
830857,83.259796
830858,103.577576
830859,43.64847
830860,34.59835
830861,173.97781
830862,155.76158
830863,108.17528
830864,109.60091
830865,23.60776
830866,29.140732
830867,105.10478
830868,33.68031
830869,87.41779
830870,133.54193
830871,120.26758
830872,7.130119
830873,106.821625
830874,15.850571
830875,35.247597
830876,40.573345
830877,39.683334
830878,186.88173
830879,18.235693
830880,97.91242
830881,6.5943465
830882,94.67952
830883,23.49969
830884,246.70091
830885,150.61804
830886,163.66048
830887,3.3538842
830888,136.92456
830889,11.733026
830890,210.55194
830891,177.00471
830892,57.919712
830893,161.04712
830894,87.50643
830895,11.54098
830896,142.40715
830897,93.504135
830898,131.69623
830899,42.834732
830900,156.10619
830901,16.95236
830902,262.63153
830903,139.733
830904,144.17221
830905,172.81906
830906,141.03415
830907,114.91081
830908,13.875555
830909,36.00871
830910,97.361465
830911,67.272804
830912,128.22643
830913,208.12595
830914,181.98055
830915,68.192184
830916,57.43245
830917,107.49428
830918,69.18092
830919,73.76251
830920,46.007027
830921,157.09174
830922,31.785252
830923,26.539839
830924,66.72394
830925,94.057945
830926,84.30979
830927,140.39526
830928,50.072765
830929,132.89113
830930,127.9413
830931,244.00867
830932,8.612463
830933,165.10733
830934,184.94618
830935,53.87395
830936,36.18459
830937,20.658262
830938,10.011535
830939,57.65094
830940,31.091057
830941,179.9097
830942,111.05933
830943,28.668484
830944,187.43854
830945,17.801495
830946,28.32456
830947,163.01277
830948,125.56306
830949,6.6860094
830950,102.79685
830951,77.777664
830952,18.876688
830953,108.62935
830954,37.013046
830955,57.757706
830956,10.599077
830957,100.20798
830958,71.33785
830959,147.55296
830960,29.190273
830961,87.58713
830962,154.92986
830963,47.73044
830964,10.63853
830965,88.09425
830966,150.12814
830967,61.517925
830968,49.840088
830969,150.26436
830970,101.090744
830971,3.9086933
830972,40.620182
830973,169.66066
830974,104.349205
830975,75.03692
830976,127.32624
830977,107.090706
830978,31.582613
830979,11.394192
830980,143.61852
830981,35.932167
830982,69.85341
830983,41.13855
830984,51.6934
830985,14.592107
830986,97.796394
830987,114.885994
830988,161.38782
830989,42.97438
830990,172.6589
830991,93.824745
830992,96.60366
830993,108.034195
830994,4.3247476
830995,150.91791
830996,162.3424
830997,139.94966
830998,111.713455
830999,117.160576
831000,32.746284
831001,48.383865
831002,19.361633
831003,105.59564
831004,159.40485
831005,102.81327
831006,74.850525
831007,37.0436
831008,98.89834
831009,71.38159
831010,192.49168
831011,152.02908
831012,25.465565
831013,41.87008
831014,16.79184
831015,65.5888
831016,27.334017
831017,16.19415
831018,107.18668
831019,83.52851
831020,6.1518836
831021,25.927835
831022,132.82442
831023,103.33844
831024,166.18059
831025,38.84994
831026,113.80766
831027,38.861988
831028,199.46216
831029,150.53702
831030,36.42339
831031,77.47459
831032,96.42864
831033,39.239033
831034,32.412148
831035,42.437843
831036,189.56757
831037,68.838196
831038,103.33447
831039,31.237785
831040,111.64197
831041,2.3494673
831042,8.982497
831043,48.624424
831044,195.00581
831045,183.18129
831046,60.06642
831047,43.21458
831048,182.56912
831049,139.1109
831050,252.73952
831051,219.69034
831052,80.66297
831053,18.53469
831054,53.652138
831055,10.499149
831056,133.42923
831057,128.99449
831058,44.667973
831059,31.771803
831060,105.60092
831061,96.75304
831062,26.518452
831063,148.71237
831064,119.43464
831065,93.40125
831066,125.50549
831067,53.116417
831068,106.99789
831069,147.14545
831070,42.39737
831071,57.418232
831072,58.61879
831073,22.307192
831074,89.5393
831075,14.569858
831076,31.12487
831077,26.908005
831078,9.898702
831079,29.6236
831080,81.362076
831081,175.48357
831082,62.164116
831083,75.99611
831084,102.68926
831085,70.31805
831086,62.07804
831087,128.44603
831088,118.27926
831089,79.85202
831090,144.49792
831091,88.99394
831092,104.85512
831093,83.284996
831094,69.80516
831095,34.007008
831096,52.8435
831097,133.39456
831098,10.455573
831099,78.13354
831100,161.80931
831101,21.862051
831102,27.29775
831103,12.933335
831104,12.9383955
831105,86.19315
831106,10.317824
831107,8.821722
831108,200.37178
831109,8.897535
831110,80.22984
831111,182.79573
831112,112.45321
831113,66.25025
831114,134.29721
831115,210.82077
831116,56.226173
831117,201.32219
831118,11.827927
831119,57.81856
831120,48.135593
831121,84.60775
831122,74.65011
831123,177.8117
831124,31.97581
831125,123.657936
831126,54.639744
831127,19.974066
831128,64.85922
831129,179.38498
831130,100.7473
831131,41.05521
831132,35.925182
831133,21.010576
831134,41.456882
831135,83.31707
831136,137.87073
831137,38.308662
831138,107.02701
831139,21.760653
831140,16.274057
831141,63.726627
831142,143.97069
831143,29.693485
831144,148.28885
831145,118.3842
831146,60.41661
831147,71.90593
831148,145.62
831149,187.4592
831150,62.96504
831151,31.302202
831152,141.33212
831153,79.84423
831154,168.725
831155,138.17857
831156,13.058167
831157,125.50579
831158,54.901512
831159,7.726779
831160,163.24223
831161,129.45885
831162,61.301685
831163,16.345493
831164,128.39113
831165,193.51141
831166,6.5590963
831167,83.71935
831168,164.44504
831169,2.869534
831170,80.468185
831171,90.86357
831172,152.34473
831173,193.66875
831174,36.87107
831175,19.691565
831176,42.720203
831177,74.79386
831178,195.5035
831179,76.045456
831180,111.77142
831181,134.36568
831182,50.169548
831183,107.58233
831184,99.76746
831185,183.3757
831186,145.97084
831187,16.568089
831188,79.39297
831189,142.37686
831190,141.96121
831191,144.35515
831192,103.3449
831193,43.761536
831194,112.14906
831195,38.23523
831196,2.9423928
831197,64.581535
831198,48.180965
831199,7.680513
831200,111.84852
831201,82.138794
831202,49.97855
831203,15.885701
831204,55.101616
831205,156.78783
831206,38.144814
831207,74.6202
831208,129.25795
831209,185.12732
831210,224.78265
831211,18.518623
831212,124.95711
831213,24.075933
831214,85.97252
831215,61.525322
831216,165.61751
831217,10.869712
831218,20.29244
831219,38.630394
831220,132.59698
831221,23.534115
831222,112.66517
831223,85.73342
831224,40.408756
831225,53.065586
831226,149.18541
831227,153.48615
831228,110.72913
831229,29.513376
831230,20.410753
831231,39.529602
831232,190.53429
831233,7.892961
831234,65.55047
831235,97.6352
831236,104.52676
831237,86.5324
831238,159.48831
831239,164.40042
831240,63.46497
831241,88.358574
831242,43.40521
831243,147.59447
831244,32.895855
831245,222.09917
831246,206.83261
831247,48.784046
831248,47.481968
831249,168.69539
831250,21.923908
831251,159.46873
831252,33.61371
831253,42.22397
831254,44.613983
831255,181.75937
831256,158.99547
831257,8.074967
831258,161.83368
831259,185.21913
831260,42.06037
831261,86.91905
831262,90.676285
831263,14.466372
831264,37.00834
831265,49.989494
831266,74.61432
831267,212.79277
831268,166.48898
831269,28.124237
831270,56.633694
831271,117.34829
831272,135.88321
831273,8.289927
831274,5.5240674
831275,103.84698
831276,23.981783
831277,136.8324
831278,13.876181
831279,118.23885
831280,129.58626
831281,24.92027
831282,87.01334
831283,187.09184
831284,7.5489044
831285,81.89723
831286,92.97493
831287,202.45331
831288,78.69281
831289,70.71407
831290,2.241559
831291,13.851004
831292,167.38109
831293,57.344505
831294,155.13924
831295,28.647352
831296,241.81717
831297,7.0818567
831298,71.376434
831299,93.626175
831300,159.11649
831301,226.41994
831302,13.93626
831303,260.28015
831304,96.473404
831305,30.19424
831306,145.73494
831307,93.437485
831308,208.35245
831309,176.71605
831310,77.60441
831311,193.20392
831312,30.842358
831313,71.952156
831314,166.70332
831315,164.81114
831316,65.61848
831317,25.988894
831318,110.65499
831319,8.373573
831320,13.49847
831321,130.41965
831322,165.48344
831323,0.87074316
831324,141.68237
831325,36.712162
831326,248.6405
831327,67.485146
831328,214.87527
831329,120.820045
831330,121.09791
831331,34.68731
831332,227.9245
831333,44.38609
831334,187.0053
831335,39.925514
831336,92.406
831337,119.84288
831338,33.386932
831339,14.157348
831340,192.49506
831341,176.44965
831342,171.28253
831343,13.812032
831344,3.9079266
831345,52.96233
831346,13.306912
831347,147.10526
831348,154.52078
831349,59.959934
831350,79.29633
831351,87.435104
831352,43.188793
831353,35.90671
831354,98.880905
831355,14.211419
831356,175.64003
831357,63.76526
831358,48.376904
831359,53.717785
831360,188.4163
831361,183.64148
831362,92.20126
831363,102.55131
831364,105.53864
831365,59.786552
831366,156.98453
831367,20.664476
831368,53.685276
831369,153.74973
831370,123.169106
831371,50.185646
831372,22.246277
831373,165.59972
831374,41.64297
831375,264.31113
831376,15.8148
831377,61.933758
831378,122.18094
831379,98.736725
831380,79.55138
831381,57.389496
831382,31.492617
831383,170.34135
831384,31.045517
831385,80.659706
831386,163.17241
831387,58.642822
831388,193.3941
831389,171.76404
831390,192.58852
831391,114.85232
831392,109.11936
831393,125.79975
831394,98.45579
831395,26.464983
831396,125.0293
831397,6.9905453
831398,15.953051
831399,149.25633
831400,114.66363
831401,20.565317
831402,13.134158
831403,58.559963
831404,136.9432
831405,148.35492
831406,121.33746
831407,294.05722
831408,163.22548
831409,72.59682
831410,49.89597
831411,132.61699
831412,184.89517
831413,147.76273
831414,112.63395
831415,130.61887
831416,111.02063
831417,101.133934
831418,77.205696
831419,157.85626
831420,84.64054
831421,113.55347
831422,140.64545
831423,206.6124
831424,29.618889
831425,42.473885
831426,63.951134
831427,232.70319
831428,123.40794
831429,54.51994
831430,150.80579
831431,69.24861
831432,9.906218
831433,14.486931
831434,92.84754
831435,107.51852
831436,27.42475
831437,146.31636
831438,100.92619
831439,12.0487995
831440,128.32472
831441,110.87434
831442,22.531057
831443,182.40482
831444,42.081226
831445,12.330765
831446,99.48026
831447,42.51054
831448,195.71558
831449,180.64171
831450,43.652863
831451,65.7484
831452,110.08086
831453,67.05741
831454,13.04806
831455,131.26625
831456,54.30955
831457,144.45651
831458,94.63691
831459,73.459175
831460,86.301125
831461,178.22069
831462,133.945
831463,42.2687
831464,43.96985
831465,93.40801
831466,96.45267
